id,user,x,y,z
180,7,"[-0.6753989021171184, -0.3081915226344876, -0.49179521237580304, 0.793430016698062, 2.7212675607511883, 1.7114478662892962, -0.12458843200851503, -0.21639027687917278, -0.49179521237580304, -0.6753989021171184, -0.21639027687917278, -0.6753989021171184, -0.8590025918584339, -0.49179521237580304]","[0.029481879344507144, -0.22848528042539018, -1.9826632463528067, -2.0858502449441465, 1.4740991862063568, 1.628879684093366, 0.8033840320711017, 0.235855876527186, 0.28744937582285573, 0.029481879344507144, 0.08107537864017682, -0.17689178112972043, -0.1252986185425021, 0.029481879344507144]","[-7.24238006120679e-08, 0.15536389903230335, -1.709002744507741, -2.0197296734867423, 2.0197305425723493, 1.5536386282040358, -7.24238006120679e-08, 0.15536389903230335, 0.15536389903230335, 0.15536389903230335, 0.15536389903230335, -7.24238006120679e-08, -0.6214559582482182, -7.24238006120679e-08]"
181,7,"[0.31108551683281815, 0.2592379024967775, -0.6740184788182513, 0.20739028816073682, 0.5184759741769809, -0.9851041648344954, -3.3182454564889188, -1.9183605461495241, -0.3110855168328182, -0.518475974176981, -0.9851041648344954, 0.1555426738246961, 0.725866093154292, 1.5554275841640908, 0.5184759741769809, 0.20739028816073682, 0.3629331311688588, 0.4666283598409402, 0.4147807455048995, 0.5703232501461698, 0.4147807455048995, 0.4666283598409402, 1.192494283811806, 0.3629331311688588]","[-0.3399025020064861, -0.10276117654768997, 0.08695188381934695, -1.0987541244238654, -0.4821869877563796, -0.24504597182296758, -1.5256082007243141, 1.7943681890211423, 2.3635070605968687, 0.8932317713284855, -0.3399025020064861, -0.2924742369147268, 0.9880883015120039, 1.699511968363008, -1.4781802451579393, -1.905034011933004, -0.2924742369147268, -0.007904646364171484, -0.05533291145593073, 0.6560907553950736, -0.05533291145593073, -0.007904646364171484, -0.15018944163944914, -0.10276117654768997]","[0.06716441850207303, 0.06716441850207303, 1.909389143587914, 1.5475239636333007, -0.9197417302277072, -2.531688633041616, -1.2816073395643972, 0.26454577706265225, 0.23164888396922215, -1.7421636281813764, -1.0513293026014265, 2.0409769306526724, 0.6264113863993422, 0.03426752540864327, 0.2974424554650436, 0.03426752540864327, -0.031526046087178176, 0.10006131159550315, 0.03426752540864327, 0.2974424554650436, 0.16585509778236265, -0.031526046087178176, -0.0973200469650761, -0.031526046087178176]"
182,7,"[0.3856107093844781, 0.5381596910348917, 0.589009462203279, 0.2330613958793165, 0.2839111670477037, -0.0720372311310065, -1.4449800571132163, -2.0043272081107273, -2.0551769792791146, -1.851778226460314, -0.8347831349473183, -0.47883506862335595, 1.6060042218615265, 0.43646014869811733, 1.1992063843691771, 1.5043046795247523, 0.944957860381989, -0.021187459962619313, -0.5296848397917432, 0.1822116247109294, 0.33476093821609093, 0.6398592333716662, -0.021187459962619313, 0.43646014869811733]","[0.017984796207931433, -0.11150582099707973, -0.1978328991337539, -0.758958343636105, -0.0683422819287427, 1.0107456313936534, 2.6941225282867376, 1.8308523103060268, -1.233757273387813, -0.8884489608411162, 0.23380249154961685, 0.6222740614716351, -0.8884489608411162, -0.5863044690557722, -1.7085556397534898, -0.8884489608411162, 1.917179388442701, -0.025178742860405598, 0.10431187434460562, -0.49997739091909804, -0.0683422819287427, -0.2841596955774126, -0.3273232346457497, 0.10431187434460562]","[-0.00951234906620765, -0.042126634206590095, 1.686429414000244, 2.0778006228381467, -0.9227119073035425, -2.227282461532092, -0.33565520047003283, 0.08833029350825232, -0.33565520047003283, -0.8900976221631598, -1.803297180400495, -0.824869051882395, 2.3061001931274485, 0.7080012854821444, -0.07474113219366066, 0.3492443617846245, 0.18617314892939965, -0.17258377476812026, 0.055716008367869496, -0.07474113219366066, 0.055716008367869496, 0.1535588637890172, -0.07474113219366066, 0.12094457864863475]"
183,7,"[-1.7113666104686927, -1.803610542573435, -1.988098406782919, -1.2501472509452238, -0.4199524640030281, 0.31799869183466717, 0.2718767257822961, 0.22575475972992506, -0.1432206676888017, -0.46607443005539917, 0.1335108276251829, 1.424925275091089, 1.332681342986347, 0.9175839495152494, 0.6408521532010228, 0.5947301871486518, 0.6408521532010228, 0.6408521532010228, 0.6408521532010228]","[0.6089734615742355, 0.032250943444846254, -0.7967875440451847, 0.24852174072007172, 1.4740568859124101, 2.2310050292316084, 1.2217409165517683, -0.3282005421720446, -1.553735687364383, -1.9502323450666907, -1.4456001711081339, 0.032250943444846254, 0.825244258849461, 0.17643163178651183, -0.1479749169822356, -0.11192974489681923, -0.07588457281140283, -0.3282005421720446, -0.11192974489681923]","[-0.5461079336068688, -0.8605332471988234, -0.38889502031095835, -0.9391397038467786, 0.3185630895206405, 2.440935880015836, 1.1832330866484162, 0.6329884031125955, -0.7033208469027797, -1.961023127270332, -1.410777930734644, 0.7115948597605507, 1.4190524565922829, 0.3185630895206405, -0.15307565036709178, -0.15307565036709178, -0.07446919371913656, 0.23995663287268526, -0.07446919371913656]"
184,7,"[1.2799606564839654, 1.2066891688822632, 1.5364106239984734, 1.5364106239984734, 0.950239201367755, -1.0280900075124075, -1.614261669234576, 0.29079605204388415, 0.47397477104813995, -0.5151898333919412, -0.6250970647944948, -0.5151898333919412, -0.5884613209936436, -0.6617328085953459, -0.6250970647944948, -1.10136149511411]","[-0.8742901896743043, -0.9177332024777565, -1.612820840299171, -1.395606059798821, -0.5267460872466856, -1.1783909957815593, -0.7874041640673995, 1.3413023292341195, 1.7757321737517315, 0.8199864591096028, 0.6462144078957934, 0.5593283822888887, 0.5593283822888887, 0.5158853694854364, 0.6896574206992456, 0.3855566145919907]","[-0.1641017160182902, -0.05693326625638921, 2.9437862995341098, 0.6396622691724645, -2.09313590993764, -1.53050098042377, -0.05693326625638921, 0.2913644140328238, 0.023443202202857356, -0.05693326625638921, 0.13061165196475866, 0.10381949581167625, -0.03014128495373448, 0.023443202202857356, 0.05023535835593944, -0.21768620317488205]"
185,7,"[-1.937397060586349, -1.9132725276600067, -1.3584048066286694, -0.10392169468174071, 1.150561417265188, 0.9334393613915745, 0.5715691633075082, 0.475070559275939, 0.5474446303811655, 0.4991952496443479, 0.35444726487596107, 0.35444726487596107, 0.4268211785391213]","[1.1762234998389893, 1.7190955245012836, 1.7190955245012836, 0.09047886003368776, -1.8095741120054123, -1.3571808565336188, -0.6333512934903222, -0.18095744753781606, -0.2714362167283173, 9.084318648501021e-08, -0.18095744753781606, -0.18095744753781606, -0.09047867834731478]","[-0.5003844929192534, -1.3677175301218787, -1.8013843631884927, -0.25945847454891235, 1.764318821900747, 1.95705963659702, 0.7042446555365475, -0.16308838166607736, -0.21127358534014573, 0.029652433030195602, -0.11490317799200925, 0.1260228403783318, -0.16308838166607736]"
186,7,"[0.34607520613954457, -0.30536053852587447, 0.6717925470489068, -0.14250160235951964, -1.6896604330931952, -2.4225251144184443, -1.6082309650100177, 1.2417988236311484, 0.9975104193816164, 0.34607520613954457, 0.753222015132084, 0.5089336108825521, 0.26464573805636715, 0.5089336108825521, 0.42750467422272176, 0.10178680189001234]","[-0.33929184301086446, -0.5297715177925639, -0.7202505710219631, 2.041702848655777, 2.4226621982191756, 0.8988254215178811, 0.5178660719544824, -0.7202505710219631, -0.14881216822916535, 0.7083457467361819, -0.7202505710219631, -0.9107302458036626, -0.7202505710219631, -0.6250113551834133, -0.6250113551834133, -0.5297715177925639]","[0.4046734780356039, 1.8303122507556364, 0.9689888215324306, -0.8724613487377108, -1.882288917740578, -1.9119895518635677, -0.5457522412224565, 1.2956979290476847, 1.1768946172239558, 0.31557118800074957, -0.21904352137308739, -0.15964186546122314, -0.07053938159342639, -0.10024020954935853, -0.040838553637494265, -0.18934269341715526]"
187,7,"[0.15730017785646463, 0.4799675873184081, 1.0607685031928025, 0.8671680575156364, -1.004301653892324, -1.8432364973362734, -1.8432364973362734, -0.8752346901075467, 1.383435912654746, 0.15730017785646463, -0.2944337742331524, -0.2944337742331524, 0.2218336597488532, 1.7706363828519742, 0.028233214071687163, 0.028233214071687163]","[0.1910609356828761, 0.4841953010556025, -0.5627135761641929, -0.8977243184891325, 0.44231892410338963, 1.7823621666959117, 1.9079912975525506, 0.23293731263508896, -2.1958911841294415, -1.316487814718498, 0.02355542787402424, 0.27481341629453787, 0.23293731263508896, -0.8977243184891325, 0.10730818177845017, 0.1910609356828761]","[0.07582018484605432, 0.6675863414519505, 2.235766714387198, 0.43087972433059857, -1.5515370354682736, -1.8474201137712216, -1.5219487083281045, -0.3384162020175699, 1.2001756506787669, 0.7563511297737158, 0.1054083188874814, -0.1312981051351288, 0.07582018484605432, -0.2496514136958049, 0.04623166460714317, 0.04623166460714317]"
188,7,"[-1.570405302880082, -1.2733016875972873, -0.7215375932206592, -0.933754659132187, -1.4430750633331653, -1.3157451007795928, -0.8064244195852704, 1.5388519107481343e-07, 1.8250655357576087, 1.0186412392804916, 0.6790942108153916, 0.8064244503623083, 0.721537623997697, 0.721537623997697, 0.7639810371800028, 0.6790942108153916, 0.16977352962106895, 0.6790942108153916]","[0.9355336752025989, 1.5750125307708307, 2.853970241907295, 1.2552732768765582, -1.1960622781717163, -1.089482410947063, -0.1302643014845586, -0.5032934889911578, 0.24276523380172715, -0.716453223440464, -0.5032934889911578, -0.1302643014845586, -0.3967136217665047, -0.45000355537883124, -0.3434236881541781, -0.3967136217665047, -0.6631632898281374, -0.3434236881541781]","[0.3284196358683163, 0.5667884403809236, 0.5191146172528143, 0.3284196358683163, 0.5667884403809236, -0.5773826924378227, -2.293639391665942, -0.7680779849502601, 2.569088078377699, 1.6632857500715603, 0.0900505202277692, -0.38668739992538487, -0.5297088693097131, -0.43436122305349417, -0.2913400647971061, -0.43436122305349417, -0.43436122305349417, -0.4820350461816038]"
189,7,"[0.5521342103492003, 0.4871771945526868, -0.09743552369476982, 0.22734955528779638, -1.3316179759861968, -1.7863170865617894, -2.43588682060576, -0.5521342103492003, 1.4615320075792233, 0.8769192893317664, 0.29230657108430963, 0.6170912261457133, 0.6820482419422268, 0.22734955528779638, 0.42222017875617374, 0.3572635868808227]","[-0.29802328336996753, -0.9792188656877291, -2.3416100303232525, 0.3831727929042442, 1.7455639575397675, 1.5184985987816968, 0.8373030164639352, -0.6764650540103019, -1.0549073186070863, 0.0804189812268166, 0.0047305283074599025, -0.2223348304506108, 1.2157452810607197, -0.29802328336996753, 0.2317958870655304, -0.14664637753125392]","[-0.0631420880213538, 1.0362729319470005, 1.779120729734662, -0.033428152839629494, -1.4894102010701937, -1.9648327761408184, -1.4894102010701937, 0.025999523605336604, 1.571123571299557, 0.9471311264018273, 0.1745691995139585, -0.15228389356652708, -0.0037142176579051797, -0.09285602320307812, -0.1225697644663199, -0.1225697644663199]"
190,7,"[1.5083142572445658, 1.6408440342336823, 1.7291972188930933, 0.8014890682736603, -0.7446907983528839, -1.1864564333455563, 0.3155468409512825, 0.3155468409512825, -0.5679844290340619, -0.7446907983528839, -0.7446907983528839, -0.7005142060231785, -0.7888671023782063, -0.8330436947079118]","[-0.8174766443803573, -1.3172439839204728, -0.9674069440896008, -1.0173837106593486, -1.4171975170599687, -1.1173369176414814, 1.0816395067979725, 1.4814533131985925, 0.8817324405189813, 0.7318021408097375, 0.5818721672578571, 0.3319883344091177, 0.6818253742399898, 0.8817324405189813]","[0.16437676362196357, 2.4656517046384785, 0.9698231807095204, -1.6766429388822133, -1.9451251613477438, -0.33423282779070124, 0.4328587357784588, -0.1041052085345321, -0.06575085563420602, 0.12602216041260167, -0.027396252424844576, -0.1041052085345321, -0.027396252424844576, 0.12602216041260167]"
191,7,"[0.15587050947670422, -0.012989239734421976, 0.0995839264063288, -0.06927582280479741, -1.1950067495395862, -1.1950067495395862, -1.1387201664692106, -2.658457174696627, -0.6321412861721917, -1.4201530818210875, -0.35070837082031464, 1.0564551039299912, 1.3941746023522437, 1.281601436211493, 1.7881803165085117, 1.8444668995788869, 0.775022555914474, -0.06927582280479741, 0.21215709254707957, 0.15587050947670422, 0.21215709254707957, -0.12556240587517284, -0.29442178774993927, -0.012989239734421976, -0.06927582280479741, 0.268443675617455]","[-0.21465806412110203, -0.14217611117702364, -0.6857902852273563, 0.43767927586047567, 0.3651973229163973, 1.0537754028548867, 2.5758957051351494, 1.5611488369483075, -1.7367781298862373, -0.5045856393822878, 0.510161228804554, 0.5464022052765931, -0.1059351347049845, -0.6495495452704445, -1.5555732475260415, 2.2497269168867966, 0.8000888040657399, -0.21465806412110203, -0.4321036864382096, -0.3958627099661704, -0.5770675923263663, -0.2508990405931412, -0.6857902852273563, -0.4683446629102488, -0.7220312616993954, -0.7582722381714346]","[0.07866639155203793, 0.3389809724598232, 1.3430507707356718, 2.235557662582399, -0.8510278121787295, -2.0782243940898226, -1.7435344613312065, -0.3675869330242005, 0.5249197161282764, -0.5535256766926537, -1.9294734476939102, 1.1942998243397593, 2.123994028070527, 0.07866639155203793, -0.5535256766926537, 0.41335632431065444, 0.15304198609711964, 0.11585418882457857, 0.07866639155203793, -0.032897000265584404, -0.2560232985123281, -0.07008479753812503, -0.032897000265584404, -0.032897000265584404, -0.1072723521164156, -0.07008479753812503]"
192,7,"[0.16425249250151808, 0.16425249250151808, 0.6465251098582019, 0.24463108720534188, 0.0034947785269999945, -1.8854073115398464, -3.2920365219665735, -0.8806721237659789, -0.318020387138601, -0.6797252435812666, -0.6395358150876371, 1.5708814406448104, 0.8474722523263494, 1.2493662749792096, 0.80728282383272, 0.325009944192601, 0.24463108720534188, 0.4455782296734894, 0.28482051569897143, 0.485767658167119, -0.318020387138601, 0.20444165871171235, 0.325009944192601]","[0.03799218918015454, -0.04522874491782426, 0.7869800529471869, -0.8774375427828355, -0.2948915472117606, 0.16282359032712268, -1.9593091429417828, 1.3695263200756502, 2.534618582775188, 0.24604425286771317, 0.4124861210636707, -0.46133314385032986, 0.5789279892596283, 1.7856307190081557, -1.4183733428623093, -1.7512568076968358, -0.37811220975235105, -0.0868392119668136, -0.17006014606479236, -0.003618277868834861, -0.003618277868834861, -0.128449679015803, -0.33650174270336164]","[-0.015868536307500687, 0.27090011533879577, 2.5389811215218776, 0.7401582956166181, -1.6843418204308904, -1.5279223702926465, -0.4590568082289491, 0.19269056040658222, -0.06800852315715714, -1.4497128153604333, -1.2932933652221899, 2.4868409645353124, 0.6619485705474961, -0.2244278031584923, -0.015868536307500687, -0.06800852315715714, -0.09407826137662262, -0.041938614800783265, -0.06800852315715714, -0.015868536307500687, 0.16662065205020835, 0.062341018624712544, -0.09407826137662262]"
193,7,"[0.2953323086773549, 0.5235437735052237, 0.44747328522926755, 1.3603186480910616, -0.3893015893565706, -2.214992315080159, -2.5192742681839846, -0.46537207763252675, 1.5124591281932926, 0.371402796953311, -0.008949644426470574, 0.06712084384948556, 0.21926182040139827, 0.14319133212544213, -0.08501963625274539, 0.06712084384948556, 0.6756847500571365]","[-0.12492617827398739, -0.0787577621917817, -0.72511528603928, -2.0639984485130998, 0.38292609732689337, 2.091156287154976, 1.5371355954718895, 0.38292609732689337, -1.6484830050766301, -1.371472809886778, -0.0787577621917817, 0.3367576812446875, 0.4290945134090992, 0.3367576812446875, 0.059747184751452694, 0.2444208490802759, 0.29058926516248174]","[-0.07313224297079775, 0.3027333392583157, 1.9218466746113618, 0.6207734182691323, -1.6633326380248807, -2.270500044437366, -1.6344198864157324, 0.41838434569490895, 1.0544643150267274, 0.8809881827514671, 0.3605588424766122, -0.07313224297079775, -0.07313224297079775, 0.013606011856647275, -0.015306739752500952, 0.10034407799427744, 0.1292568296034257]"
194,7,"[-0.4088877774632815, -0.31095052784727734, -0.31095052784727734, 1.207075882466643, 0.9622330780046807, -1.1923854548132669, -1.5841341336992354, -1.7310400081232418, -0.9965109555812585, 1.4029500621206026, 1.4519186869286045, 1.7946990605846198, -0.31095052784727734, 0.03182952623068901, -0.4088877774632815, -0.2619819030392752, -0.11507602861526892, -0.2619819030392752, 1.256044507274645, -0.21301327823127306]","[-0.07405073414820898, -0.29256119591433455, -0.9966506552648807, -1.1666032014276801, 0.09590181201459018, 0.5814806511501677, 0.75143335576181, 0.31441227378071573, -0.632466446688776, -1.9678083335360355, -1.3851138216426488, 0.7757123135634731, 2.8879803747174253, 0.12018076981625339, -0.19544552315652494, -0.0012140191920626204, -0.0012140191920626204, -0.025492818544882563, 1.164175321492398, 0.0473438964112638]","[-0.09811388363830396, 0.0700813193208523, 1.4156438577218733, 1.1633507788648072, 0.0700813193208523, -0.5466347297719775, -1.5838388777354748, -2.032359723869148, -1.864164337964438, -0.4064719081847187, 1.4436762390937705, 1.6118714420529268, 1.107285650229904, -0.1541790122732073, -0.2382767052255626, -0.014016373631503001, -0.014016373631503001, -0.04204893794895466, 0.21024414090811094, -0.09811388363830396]"
195,7,"[-1.573945800575486, -1.8674914549146377, -1.9041846916403644, -1.0602407258819755, -0.4364561804779452, 0.11394213094129149, -0.36306970702649244, -0.21629676012358684, -0.1429105261387933, 0.04055565748983873, 1.5082841686522577, 1.6917503522808897, 0.8844996232482273, 0.7010334396195954, 0.4074877852804435, 0.5542607321833489, 0.4074877852804435, 0.7744199130710482, 0.4808742587318964]","[0.8129426124244516, 0.45049359414630935, -1.222348798483817, -0.4974505799729306, 1.7887673262958084, 2.0675743614083957, 1.3426761428975096, -0.46956967631160973, -1.9751279206560244, -1.5011558335964046, -0.41380841485277364, 0.5620162990185832, 0.17168637707912002, -0.24652408461246011, -0.16288210144690518, -0.19076264119902223, -0.21864336290574107, -0.07923993632674843, -0.21864336290574107]","[0.12674879958276294, -0.6759937565276348, -1.6246895912505899, -1.5517129519443116, 0.6375852747267129, 1.65925727249728, 0.7105614377743246, 0.49163151985548836, -1.2598063947191969, -1.5517129519443116, 0.3456787175015983, 2.243069910688842, 0.5646086354204345, -0.09218111833607322, -0.09218111833607322, 0.05377263653515129, 0.12674879958276294, 0.12674879958276294, -0.23813392068996334]"
196,7,"[-1.4803061670651976, -1.109547884184072, -0.9705138305580506, -1.526650952425338, -1.5729954353310782, -0.8778242598377692, -0.18265278189005982, 1.7174822080581056, 0.7442423204039526, 0.6052079643235303, 0.5125183936032492, 0.6515527496836712, 0.7442423204039526, 0.6515527496836712, 0.6052079643235303, 0.6515527496836712, 0.8369318911242339]","[1.4139090195865438, 2.298366992332057, 2.3503939718509015, -1.187438598205995, -1.083384639168306, -0.19892666642279225, -0.4070342449607489, 0.11323521069027452, -0.6671691425549714, -0.14689968690394783, -0.19892666642279225, -0.4070342449607489, -0.4070342449607489, -0.4590612244795934, -0.3550076049793257, -0.3550076049793257, -0.3029806254604812]","[0.35148140318961113, 0.5426874662144597, 0.6860920134830963, 0.49488595045824774, -0.7479525233194124, -2.421004638902982, -0.46114374074342473, 2.6459532236039385, 1.164106859083932, 0.06467262061362339, -0.22213647392364924, -0.31773950543607354, -0.2699376777185764, -0.6045482880120613, -0.3655407092310007, -0.22213647392364924, -0.31773950543607354]"
197,7,"[-2.277918914225516, -1.9811061610243519, -1.0482666329788033, -0.4970432251842678, -0.41223958141250666, -0.15782892681913535, -0.07302528304737421, -0.11542710493325475, -0.24263257059089655, 1.2414303652491874, 1.4110376527927098, 0.6054035904048028, 0.43579630286128057, 0.3085908372036389, 1.5806446636143199, 0.3085908372036389, 0.6478051355687714, 0.2661890153177583]","[-0.69436140100446, -0.6296022671940156, 0.5684408630397071, 1.8312433383987485, 1.8636229053039708, 0.6979591306605958, -0.7915001017201264, -2.0219227988590713, -1.5362297179104876, -0.6296022671940156, 0.7627182644710402, 0.4389228067336929, -0.046770485529765274, -0.2410476756462238, 1.021754588397943, -0.14390918624543186, -0.30580680945666816, -0.14390918624543186]","[-1.4096143251340658, -1.3266963111295644, -0.3316741905201819, 1.077940705818692, 1.9900437301407798, 1.2437778161104893, -0.16583708022838567, -1.243777214842269, -1.4925328802799642, 0.41459226465150534, 1.741288605844482, 0.3316737095056072, -0.41459220452468326, -0.16583708022838567, -0.24875563537428377, 0.16583714035520775, 0.08291858520930963, -0.24875563537428377]"
198,7,"[-1.1965385752522082, -1.000384602904347, -0.4119230058947856, -0.26480784666791135, -0.8042309505905075, -1.637884693000874, -1.5888461999139087, -1.392692547600069, -0.3628845128078203, 0.32365375034165017, 2.1380770344573, 1.1573078127860381, 0.9121153473512117, 0.6178847088634417, 0.666923201950407, 0.666923201950407, 0.7650001881243376, 0.42173073651558074, 0.37269224342861546, 0.6178847088634417]","[0.7659301928219597, 0.9796777794579012, 2.333414974744572, 2.262165624203902, 0.48093279065927735, -1.9415437327653127, -1.0865519912633355, 0.05343715240132393, 0.3384340895779362, -0.4453083013833701, -0.801554589100653, -0.1603108992206878, -0.0890615486800172, -0.23156024976135844, -0.23156024976135844, -0.1603108992206878, -0.4453083013833701, -1.0865519912633355, -0.4453083013833701, -0.0890615486800172]","[0.20569858815255898, 0.43747181565896354, 0.553358051263729, 0.6692446650169319, 0.08981197439935602, -0.0260742612054094, -0.6634502586995865, -1.5325994837001684, -2.401748708700751, 0.08981197439935602, 2.929032498759071, 1.1327911200297425, -0.0260742612054094, -0.14196125310704924, -0.14196125310704924, -0.2578474887118147, -0.08401794623044809, -0.6634502586995865, -0.0260742612054094, -0.14196125310704924]"
199,7,"[0.5728729734073845, 0.010707768893925291, 0.894109709016335, 0.1713263987549138, -1.5151681665594119, -2.1576421618903394, -1.836405426281389, 0.49256365847689054, 1.0547283388773234, 0.1713263987549138, 0.4122543435463963, 0.010707768893925291, 1.3759655985993005, 0.09101708382441953, 0.25163571368540777]","[0.3039304410180151, 0.2358866637102135, -0.9889088770001735, 0.8482842120309965, 1.528725981728402, 1.0524168761608645, 0.6441515479011285, -0.17237866454952247, -0.10433444317289996, 0.1678424423335908, -0.5125993273638149, -0.03629022179627727, -2.9621899647157677, -0.30846710730276783, 0.3039304410180151]","[0.154548617887356, 1.5006172357888077, 1.400908238396827, -0.493558482385236, -1.7897725202509747, -1.8645541462853765, -0.9671751219108904, 0.802655718159948, 1.3759810297186932, 0.47860216802365185, -0.044869051537715435, -0.06979609753640441, -0.34399523031643237, -0.044869051537715435, -0.09472330621453827]"
200,7,"[-1.737834083001621, -1.8681717164528886, -1.9116175942699778, -0.8689170937310542, -0.21722921001032464, 0.08689165117369102, 0.08689165117369102, -0.39101272127868153, -0.39101272127868153, -0.4344585990957708, 0.2172292846249587, 1.1730380295297038, 1.5206047685308088, 0.9123630461627773, 0.6951336570773314, 0.6951336570773314, 0.7385795348944205, 0.7820254127115097, 0.9123630461627773]","[0.675046924783963, -0.05786120597942537, -0.900705628103722, 0.19865680719602738, 1.664473068722804, 2.140863425465407, 1.334664433794746, -0.3143789800002112, -1.8534863415889269, -1.6702591893207466, -1.0839325412172356, 0.08872051583511902, 0.7483377856912351, 0.3085928594022688, -0.4243152713611197, -0.3143789800002112, -0.16779749734033364, -0.2777335495465752, -0.0945066364330615]","[-0.41273634692478417, -1.3575540224617546, -1.2630721932475169, -0.12929085928207182, 1.2879353457206826, 2.232753637863057, 0.9100086454691363, 0.43760011600335175, -0.9796267056048051, -1.4520358516759917, -0.6961812179620934, 0.7210449870406621, 1.7603444917918702, 0.2486358409694745, -0.31825390110514395, -0.5072181761390212, -0.12929085928207182, -0.31825390110514395, -0.034809030067834736]"
201,7,"[1.6729407347970153, 1.2632410236398302, 1.8095074042114807, 0.8535413124826453, -0.10242507633240207, -1.331524209803957, -0.694213382955996, 0.990107684810899, 0.17070826249652907, -1.6501794746848317, -0.6031692337658974, -0.6031692337658974, -0.5576470106277422, -0.1934692255225007, -0.5576470106277422, -0.4666025643514318]","[-0.918971713430553, -0.918971713430553, -1.7956056306217416, -0.7595835866418504, -0.4806546248105126, -1.5565237004875796, -0.2814194663246342, 0.9139907044439599, 1.1530728946270141, 0.674908774309798, 0.27643871738693326, 0.3561327807812847, 0.3959795524295682, 2.109400875212554, 0.3959795524295682, 0.4358265841267439]","[-0.03653622906962848, 1.3733363485259837, 1.820369177241288, -1.4464090310820152, -2.2373132147129136, -0.8962147285670004, 0.13539933617978137, 0.23856080997949158, -0.03653622906962848, -0.3804078084019967, -0.10531076935287666, -0.10531076935287666, -0.1396977028693391, 1.6140464540586412, 0.1697864941130181, 0.032237862380070724]"
202,7,"[-1.3937037340116252, -1.355933965082397, -1.355933965082397, -1.7714011768116082, -1.204854889365483, -0.6005390794824309, -0.6005390794824309, -0.4116902348362886, -0.44946000376551704, 1.6278760548805402, 1.325718149939014, 0.5325534954098197, 0.7591718624928888, 0.6836325711267337, 0.6836325711267337, 0.6836325711267337, 0.6836325711267337, 0.7214020935636601, 0.7214020935636601, 0.7214020935636601]","[0.3792711037716589, 0.6321183779427657, 0.8428246689365436, -2.3177677708201383, -2.1913439962238717, 1.0113897017315658, 2.317767880828709, 1.2642369759026728, 0.042141313203040986, -0.5478360265581106, -0.2528474941882481, -0.1685649777907369, 5.500428538117521e-08, -0.12642371959198143, -0.12642371959198143, -0.12642371959198143, -0.2528474941882481, -0.1685649777907369, -0.2107062359894925, 5.500428538117521e-08]","[0.4345903468864748, 0.5306324886809569, 0.24250606329751104, -0.6218725860645425, 0.29052713419475185, 0.5306324886809569, -0.0456200486917931, -1.7743773474159004, -2.014482701902105, 2.3554322425936873, 2.2113690299019644, 0.4345903468864748, -0.28572508978385613, -0.4297883024755788, -0.33374616068109697, -0.23770433228075655, -0.38176723157833775, -0.4297883024755788, -0.1896829479893743, -0.28572508978385613]"
203,7,"[-0.22831883982504872, 0.4163458996966042, 0.8461227043555601, -0.5148367095976862, -1.7325367211978326, -1.3027603840056579, -1.0162425142330205, 1.70567537873991, -0.729724644460383, -0.22831883982504872, 0.12982849739074803, 0.058199029947588646, 0.058199029947588646, 0.12982849739074803, 2.3503405857283437, 0.058199029947588646]","[0.3230375636317037, 1.167904601135562, -0.869716168182109, -0.2733393022752027, 1.2673007995098349, 1.6648852686681959, 1.167904601135562, -1.7642816292118335, -1.9133756024345128, -0.4224335998366116, 0.27333946444456736, 0.12424516688315831, -0.12424532905252311, 0.07454706769602212, -0.9194142673692455, 0.223641365257431]","[0.24951428050078095, 1.9290034110744456, 1.2406882908317094, -0.9343879347488546, -2.200888029113451, -1.7878988132215137, -0.2460728145061178, 1.1030251589734401, 0.6349708700210647, 0.24951428050078095, 0.02925326952755065, -0.05334442990454136, -0.05334442990454136, -0.10840950296497966, -0.05334442990454136, 0.0017208228387660556]"
204,7,"[-1.3881902610577401, -1.890248178404819, -1.9404540029047506, -1.1371611385580822, -0.33386860186365014, 0.2183951399833605, 0.01757216963587057, -0.032633654864060946, 0.06777766648356592, -0.53469157221114, -0.4844860753634448, 0.41921843798308667, 1.925392190024324, 1.6743633951769026, 0.7706588818303712, 0.6702472328305081, 0.4694242624830181, 0.4694242624830181, 0.36901261348315506, 0.6702472328305081]","[0.8263833147042497, 0.19070393571367514, -0.9684765102646754, -0.10843953113648254, 1.0881338481981377, 1.9855635166495953, 1.6116344271199032, 0.5272400918870973, -1.118048243689754, -1.7911203120035935, -1.6415488226115196, -1.2676197330818277, 0.5272400918870973, 1.0133479814855983, 0.1159180690011357, -0.22061808717228637, -0.22061808717228637, -0.07104659778021281, -0.37018982059736527, -0.10843953113648254]","[0.11963596536047817, -0.3930901581618333, -1.0767264767027531, -1.1621810165203683, -0.3930901581618333, 2.2559983454174755, 1.7432711065117859, 0.8032722839013984, -0.13672709640067757, -1.5039991757908284, -1.247635556337983, -1.0767264767027531, 1.48690804475063, 1.0596353456625542, -0.05127255658306278, -0.13672709640067757, 0.034181425542863395, -0.13672709640067757, -0.05127255658306278, -0.13672709640067757]"
